1.37465e+09,187
1.37465e+09,213
1.37465e+09,241
1.37465e+09,298
1.37465e+09,342
1.37465e+09,414
1.37465e+09,523
1.37465e+09,586
1.37465e+09,662
1.37465e+09,705
1.37465e+09,797
1.37465e+09,872
1.37465e+09,1000
1.37465e+09,1148
1.37465e+09,1226
1.37465e+09,1332
1.37465e+09,1410
1.37465e+09,1516
1.37465e+09,1600
1.37465e+09,1742
1.37465e+09,1871
1.37465e+09,1949
1.37465e+09,2053
1.37465e+09,2138
1.37465e+09,2251
1.37465e+09,2371
1.37465e+09,2482
1.37465e+09,2600
1.37465e+09,2671
1.37465e+09,2775
1.37465e+09,2871
1.37465e+09,3056
1.37465e+09,3235
1.37465e+09,3295
1.37465e+09,3332
1.37465e+09,3370
1.37465e+09,3453
1.37465e+09,3552
1.37465e+09,3738
1.37465e+09,4513
1.37465e+09,4270
1.37465e+09,4907
1.37465e+09,4919
1.37465e+09,4934
1.37465e+09,4943
1.37465e+09,4941
1.37465e+09,4937
1.37465e+09,4939
